T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
21.823333333333295,42.06666666666669,20.29,43.03,22.79,38.9,21.323333333333295,40.963333333333296,20.7,45.79,11.2633333333333,34.0,21.0,35.516,23.5,42.554,20.7,39.76,10.1333333333333,751.283333333333,82.3333333333333,8.66666666666667,40.0,7.3,240
20.0,36.9666666666667,18.463333333333296,37.06,20.39,35.79,19.2,34.06,17.6,43.2,4.4,71.8333333333333,18.7,29.39,19.9725,36.7225,18.0,36.59,3.5166666666666706,757.1833333333329,89.0,8.83333333333333,43.5,1.78333333333333,60
24.125,38.0,22.39,38.6266666666667,24.6,37.79,23.79,36.79,21.2,49.73,12.221428571428602,21.0285714285714,23.014285714285695,34.5642857142857,24.2,44.7233333333333,21.7,42.29,11.916666666666698,752.5,78.8333333333333,3.0,40.0,8.3,50
24.7,38.36,24.0,36.1266666666667,26.0,36.9,24.89,35.6,23.89,38.4,16.79,1.0,24.1857142857143,35.0971428571429,24.7,40.276,23.14,39.29,20.4,751.1666666666669,44.6666666666667,4.0,40.0,7.93333333333333,60
21.0,34.6633333333333,20.2,32.79,21.5,34.8633333333333,20.7,33.56,18.79,41.73,11.7933333333333,1.0,19.79,27.5966666666667,21.033333333333296,36.29,18.89,31.856666666666698,8.599999999999998,756.25,63.0,4.5,34.0,1.8,120
21.55,47.2,20.7,45.5,21.566666666666695,43.76,22.5,44.7,18.5571428571429,58.538571428571395,12.1,80.3714285714286,18.29,44.826666666666696,22.2,49.4333333333333,18.39,46.79,11.85,754.833333333333,84.0,11.0,40.0,9.233333333333329,100
21.7,38.73,19.6,41.03,22.0,38.4,21.0,37.7,19.6,45.26,9.733333333333329,44.7633333333333,19.79,34.43333333333331,21.6333333333333,39.8266666666667,19.6666666666667,38.26,8.8,756.2,79.0,4.0,40.0,5.4,90
24.5,36.06,24.434,34.634,24.6,33.59,24.89,34.7,24.4657142857143,80.11,12.233333333333299,1.0,24.29,29.7925,25.356666666666698,37.6266666666667,23.405714285714303,34.88,9.43333333333333,756.2999999999998,61.6666666666667,5.0,40.0,2.4,100
21.2,41.4,18.356666666666698,44.7,23.1,39.59,20.79,39.2,20.39,51.6633333333333,4.23888888888889,53.7355555555556,21.1,38.0,21.83,39.214,20.566666666666695,43.56,5.383333333333329,751.7,88.0,5.0,26.166666666666693,3.56666666666667,50
21.1,38.56666666666669,22.26,37.6333333333333,22.0,35.8266666666667,21.9214285714286,35.4,19.7,42.3333333333333,9.823333333333329,22.666666666666693,20.042857142857095,30.6857142857143,21.23,38.6266666666667,20.39,36.6333333333333,7.1,768.0,78.6666666666667,4.3333333333333295,29.3333333333333,3.53333333333333,70
21.79,40.36,20.29,41.23,21.2,40.433333333333294,21.0,37.9666666666667,20.1971428571429,93.09571428571428,0.4,83.79999999999998,19.066666666666695,35.59000000000001,20.7,42.9,18.2,39.0,2.0,760.2999999999998,92.0,1.0,26.0,0.8,80
20.89,42.5,19.066666666666695,45.09,21.6,39.09,19.7,41.56,19.29,46.09,12.33,61.09,20.0,37.76,21.29,43.56,19.5,41.59,12.8,752.15,83.5,7.0,45.5,10.1,60
20.89,43.09,19.79,43.1266666666667,20.5,44.4666666666667,18.29,44.79,18.7,47.438888888888904,9.66,84.9633333333333,19.225,38.977777777777796,20.038888888888895,45.525,17.1,48.9333333333333,10.35,762.2999999999998,71.0,5.5,40.0,5.2,40
20.76,40.09,18.963333333333296,41.59,21.39,40.863333333333294,18.79,41.2,18.0,51.9,3.09,92.46666666666668,19.2,38.845,21.39,47.78,18.2,45.4,2.53333333333333,734.366666666667,95.3333333333333,2.0,52.8333333333333,1.88333333333333,50
20.79,35.20000000000001,17.356666666666698,38.7,21.5,35.4,20.0,34.2,19.0,54.6266666666667,-0.7,51.6633333333333,19.29,29.5,21.84,40.895,18.89,37.8266666666667,-0.1,755.4,96.0,2.5,43.0,-0.65,50
24.79,48.6266666666667,25.497142857142897,45.47142857142861,27.193333333333303,45.1933333333333,24.945,45.575,24.0,49.4633333333333,17.8666666666667,47.9933333333333,24.76,41.5,25.7,47.20428571428571,24.157142857142897,46.837142857142894,14.7,746.9,85.6666666666667,2.3333333333333295,47.3333333333333,12.3,270
20.0,34.4,17.6225,37.545,20.2,35.9,19.463333333333296,33.09,18.2,46.9,1.03333333333333,64.7966666666667,20.5,29.323333333333295,22.0,37.0,19.566666666666695,38.06666666666669,1.53333333333333,768.9333333333329,83.6666666666667,6.3333333333333295,63.6666666666667,-0.933333333333333,80
22.29,40.8,21.7,39.9666666666667,22.6,38.4666666666667,21.2,39.29,20.0,45.8633333333333,12.53,30.19,21.2,34.96333333333331,23.2,41.03,20.39,43.1266666666667,10.4666666666667,740.9333333333329,69.3333333333333,9.0,40.0,5.0,130
22.0,38.23,18.89,42.933333333333294,22.823333333333295,37.73,20.29,38.9,20.0,46.6266666666667,4.69,60.5625,20.89,33.7,22.79,42.693125,20.5,43.09,5.1,748.7999999999998,85.0,8.0,40.0,2.8,70
20.89,44.826666666666696,19.76,45.09,21.6333333333333,43.1666666666667,20.29,44.0,18.426666666666698,53.4333333333333,10.54,85.216,18.39,42.363333333333294,20.823333333333295,48.2666666666667,18.79,46.821428571428605,9.8,751.75,91.0,8.0,51.5,8.4,300
24.1,48.06,23.323333333333295,47.6,25.5,42.6633333333333,23.5,45.7,23.0,50.0,16.36,17.79,23.426666666666698,40.79,24.2,47.09,23.1,46.45,13.833333333333302,756.1666666666669,76.0,5.0,35.0,9.533333333333328,80
19.79,39.2,18.23,39.4,21.55,37.94,19.23,35.73,18.2,42.29,-0.6,86.06,18.29,29.89,20.1333333333333,37.9666666666667,17.79,37.433333333333294,0.5,772.233333333333,95.0,1.33333333333333,62.0,-0.266666666666667,270
22.39,36.4,19.7,39.1266666666667,21.79,36.26,20.2,34.6266666666667,18.463333333333296,46.56,5.5,62.466666666666704,19.7,30.89,22.5,42.1266666666667,19.6,37.76,5.3,762.5,88.0,3.0,62.0,3.5,60
19.7,38.26,19.2,37.9,18.7,39.645,19.1333333333333,38.0,16.8177777777778,57.9277777777778,0.6,96.8,16.2,33.5,19.7,45.462777777777795,15.89,40.6266666666667,-0.166666666666667,761.866666666667,88.3333333333333,2.0,60.1666666666667,-1.9,50
20.89,42.7,19.0,45.326666666666696,21.6,39.4,19.675,41.875,19.29,46.2,12.19,62.6633333333333,20.0,38.06,21.29,43.79,19.5,41.933333333333294,12.266666666666698,752.1666666666669,89.5,6.6666666666666705,63.1666666666667,10.6333333333333,60
23.29,38.25,22.6,36.42666666666669,24.2,39.9175,21.5,39.23,20.1333333333333,45.06,13.6,25.963333333333296,22.1,32.8633333333333,23.306666666666697,37.165,20.5,42.5,11.1,742.45,62.6666666666667,11.0,40.0,4.16666666666667,190
21.79,35.73,18.89,39.06,22.73,35.56666666666669,21.79,33.5,20.533333333333296,45.36,6.23333333333333,52.9266666666667,21.2,34.0,22.7,39.29,20.218,37.016,4.8,766.7,86.6666666666667,1.0,28.3333333333333,2.7,50
25.566666666666695,46.9633333333333,26.832857142857105,40.6057142857143,26.1285714285714,44.321428571428605,26.14,43.7,24.0,50.8633333333333,25.0942857142857,1.0,25.347142857142895,42.024285714285696,26.1,48.6266666666667,24.1,47.116,22.0,747.4,55.0,3.0,40.0,12.4,80
20.2,36.9,17.29,40.09,20.1666666666667,37.1633333333333,20.89,35.29,17.89,52.9333333333333,4.09,53.7666666666667,18.29,35.6266666666667,20.2,44.6633333333333,17.39,38.59,0.95,752.7,86.1666666666667,1.0,20.3333333333333,-1.16666666666667,50
21.033333333333296,37.6266666666667,18.823333333333295,39.4,21.86,37.2666666666667,19.7,34.03,18.7,52.256666666666696,7.09,44.66,19.0,30.463333333333296,22.426666666666698,37.56666666666669,19.356666666666698,37.23,5.8,761.9,82.6666666666667,3.33333333333333,36.0,3.06666666666667,360
19.29,40.73,18.7,39.76,19.29,42.03,18.89,40.0,17.29,48.79,3.9666666666666694,63.0266666666667,18.426666666666698,35.8266666666667,19.426666666666698,44.73,16.89,40.09,3.9166666666666705,757.2999999999998,76.0,3.0,40.0,0.0166666666666667,100
21.5,37.2,19.1666666666667,38.433333333333294,22.5,36.29,22.2,34.09,20.29,52.5666666666667,5.745,17.59,20.39,29.31,22.566666666666695,41.1566666666667,20.2,35.93333333333331,6.2,763.7,72.0,2.0,40.0,1.5,60
22.356666666666698,41.6566666666667,21.89,40.09,22.39,41.6266666666667,19.39,40.79,19.5833333333333,48.96,4.165,92.2175,19.028888888888897,39.797777777777796,23.2,44.357222222222205,19.0,43.2,4.23333333333333,734.833333333333,92.3333333333333,4.66666666666667,36.0,3.1,120
22.0,44.5,20.7,45.59,23.0,41.79,21.1,44.0,19.79,50.0,13.8,45.9933333333333,21.1,40.2,24.26,50.4,20.39,46.2,14.833333333333302,748.516666666667,76.8333333333333,5.0,30.8333333333333,10.7,50
21.39,43.4666666666667,20.6333333333333,42.36,22.6,42.0,20.1333333333333,43.59,20.0,47.0,6.3,85.3633333333333,18.951111111111103,38.1694444444444,21.39,51.7088888888889,19.1,46.8633333333333,6.06666666666667,738.483333333333,91.5,5.0,55.16666666666669,4.71666666666667,70
22.7,37.8333333333333,26.29,31.6,23.5,35.93,23.463333333333296,35.76,19.6,48.76,20.43,1.0,22.236,34.96,23.066666666666695,41.3266666666667,21.468571428571398,40.47142857142861,16.033333333333303,754.65,57.6666666666667,2.66666666666667,40.0,7.65,90
22.2,44.53,21.6666666666667,44.09,22.6333333333333,41.7666666666667,21.26,45.1633333333333,19.79,49.5,16.23,34.3,21.29,41.6566666666667,24.39,47.826666666666696,20.29,45.2,17.05,749.35,67.5,2.5,40.0,10.85,110
22.6333333333333,38.933333333333294,21.066666666666695,39.6633333333333,22.6,37.79,21.1,39.29,20.39,47.9,7.59,49.4,20.6,33.6633333333333,24.2,39.29,20.29,38.2,7.51666666666667,753.833333333333,85.0,3.8333333333333295,40.0,5.18333333333333,70
21.1,39.3266666666667,20.79,38.039375,20.6,40.09,20.146296296296295,40.38814814814809,17.735,51.72,4.59,74.8333333333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755.0,87.0,8.0,61.0,1.9,460
19.89,45.4,19.2,44.826666666666696,20.5,44.2,19.033333333333296,46.4666666666667,17.5777777777778,52.802222222222206,12.36,78.5333333333333,17.7,43.285,18.235,49.6044444444444,17.29,48.5,11.0,761.0,75.3333333333333,8.66666666666667,27.666666666666693,6.8,30
22.2,43.59,20.39,45.0,23.9975,42.345,22.39,40.9,20.89,46.045,11.325,33.99625,21.025,36.95,23.29,43.59,20.426666666666698,42.9,10.966666666666699,751.833333333333,70.3333333333333,2.66666666666667,40.0,5.633333333333329,270
22.0,42.5,20.6333333333333,43.53,23.2,39.2,22.033333333333296,41.06666666666669,20.79,45.2,13.234000000000002,33.2,21.1,37.4,22.79,43.656,20.5,42.223333333333294,10.2,752.2,91.0,2.0,29.0,8.699999999999998,90
19.73,44.26,19.1333333333333,43.43,19.1,44.79,18.89,45.53,16.29,81.7366666666667,7.559999999999999,99.9,15.65,42.48166666666669,18.78,53.29,15.66,48.43,6.86666666666667,767.9,99.0,4.3333333333333295,38.66666666666669,6.66666666666667,270
22.79,37.0,20.0,40.0,22.39,36.59,20.1,36.9,20.7,40.863333333333294,5.96666666666667,64.6566666666667,19.2,31.89,24.1,38.223333333333294,19.39,36.5,5.633333333333329,761.366666666667,91.3333333333333,1.66666666666667,49.3333333333333,4.3333333333333295,60
21.533333333333296,35.363333333333294,19.6,37.045,20.39,35.59000000000001,19.89,33.29,17.79,45.3633333333333,4.16,40.79,20.39,27.926666666666698,22.6333333333333,34.6266666666667,18.5,39.2,5.66666666666667,766.1,76.0,2.0,60.0,1.66666666666667,100
21.6,36.9,18.79,40.06,21.7,36.59,20.0,35.0,18.39,46.79,5.0,66.4933333333333,19.6,31.1,22.1,42.59,19.7,39.79,4.76666666666667,762.0,89.6666666666667,2.66666666666667,64.0,3.2,50
19.6666666666667,37.9666666666667,17.1,41.0,21.0,37.59,19.066666666666695,36.1633333333333,18.066666666666695,42.9,-1.76666666666667,76.96666666666668,18.39,36.23,19.926666666666698,45.09,17.5,39.9666666666667,-0.583333333333333,756.0,99.1666666666667,1.8333333333333297,15.0,-0.666666666666667,20
24.79,47.0,22.847142857142895,49.398571428571394,26.0,43.48,25.1,44.134,23.856666666666698,52.79,13.53,57.43,24.6,41.4,25.6,48.694285714285705,24.0,47.264285714285705,11.0,744.2999999999998,99.0,1.0,5.0,10.9,60
21.5,45.0,20.856666666666698,44.3633333333333,22.29,45.0,18.963333333333296,45.5,19.0,59.735,7.73,91.1266666666667,18.85111111111109,41.4,21.6,54.345,19.2,50.6266666666667,7.8333333333333295,742.233333333333,87.3333333333333,6.5,29.166666666666693,5.883333333333329,20
22.7,39.9,20.566666666666695,41.933333333333294,22.76,39.4,21.6333333333333,38.53,20.79,53.9971428571429,8.76333333333333,35.4233333333333,22.533333333333296,37.363333333333294,23.29,38.44,20.76,41.53,10.3666666666667,750.6,73.6666666666667,3.16666666666667,40.0,5.8,30
22.025,41.075,20.1666666666667,40.6933333333333,20.823333333333295,39.1266666666667,22.033333333333296,37.3266666666667,18.73,56.133333333333304,-2.8333333333333295,91.2566666666667,21.0,32.06666666666669,22.7,41.6,18.1,38.9666666666667,-0.933333333333333,764.7999999999998,80.3333333333333,2.0,40.0,-4.0,550
21.6,42.1633333333333,19.2,45.4,22.89,39.59,20.79,39.03,20.39,48.856,6.93333333333333,38.8,21.39,36.6175,23.79,42.09,20.29,40.76,7.95,753.0,84.0,1.5,28.0,5.35,50
24.7,49.0,22.6,50.59,26.0,45.29,23.926666666666698,46.76,23.0,52.754,11.5,52.3633333333333,23.6,43.116,26.2514285714286,49.22571428571429,23.1,49.251428571428605,11.8,751.6,96.0,5.0,23.0,11.1,60
25.1,39.03,27.426666666666698,31.963333333333296,26.1714285714286,38.4,25.1,37.5,23.26,41.09666666666671,27.421428571428603,1.0,23.89,35.954,24.7,38.09285714285709,23.1,41.433333333333294,25.066666666666695,751.733333333333,36.6666666666667,4.0,40.0,9.1,60
19.566666666666695,45.23,19.23,44.26,19.4175,43.925,16.7,45.76,16.6055555555556,50.9055555555556,8.89,84.79999999999998,16.79,41.725,17.760000000000005,50.3755555555556,16.1,45.5,9.0,762.2999999999998,82.0,10.0,40.0,6.1,80
19.7,33.8175,17.9975,34.32,19.89,35.9285714285714,19.39,32.96333333333331,18.2,45.282857142857104,-1.8333333333333297,83.62333333333329,18.39,28.033333333333296,20.2,35.8266666666667,17.5,34.6333333333333,-0.233333333333333,761.866666666667,80.6666666666667,1.0,50.3333333333333,-3.2333333333333294,100
22.856666666666698,46.6233333333333,22.066666666666695,43.633333333333304,23.29,40.7,22.1333333333333,41.9666666666667,21.2,48.4,15.666666666666702,16.7233333333333,22.158333333333296,37.3725,23.89,42.9966666666667,21.0,42.09,15.183333333333302,750.616666666667,69.6666666666667,1.33333333333333,40.0,9.61666666666667,90
19.463333333333296,37.6633333333333,17.29,40.0,20.1,37.29,17.79,37.09,18.426666666666698,56.0,3.4666666666666694,74.23,18.29,31.926666666666698,20.963333333333296,40.36,18.0,38.7666666666667,3.36666666666667,744.7,93.0,5.0,29.166666666666693,2.28333333333333,50
20.79,40.0,19.0,41.5,21.39,40.8725,18.79,41.2,18.0,51.9,3.2,92.4,19.2,39.02,21.4144444444444,47.72,18.2,45.26,2.63333333333333,734.266666666667,96.3333333333333,2.0,43.3333333333333,2.13333333333333,60
21.323333333333295,42.723333333333294,19.6333333333333,41.9,20.856666666666698,42.0,19.39,37.9,17.8511111111111,49.6388888888889,4.15666666666667,89.0,19.1736842105263,36.266315789473694,21.6,42.7733333333333,17.89,39.4,3.36666666666667,738.766666666667,88.3333333333333,3.0,64.0,1.6,100
20.0,38.1333333333333,19.2,37.59,20.2,36.9,20.5,35.53,18.0,48.428571428571395,5.72666666666667,30.4,19.372,31.0,20.856666666666698,39.933333333333294,17.89,35.99,5.16666666666667,750.9333333333329,53.0,7.3333333333333295,40.0,-3.8,90
19.1,44.0,18.4205555555556,43.8083333333333,19.89,45.0675,18.7,44.1266666666667,17.2,52.23,5.69,85.06,18.011111111111102,44.785,18.725,54.6572222222222,17.1,49.59,5.48333333333333,750.2,89.0,8.0,24.0,3.7833333333333297,20
25.29,32.8266666666667,27.18,28.412,25.033333333333296,36.2,24.195,34.7675,21.7,47.93,25.535,1.0,23.39,31.1957142857143,24.39,36.02666666666669,22.29,38.44,24.0,752.1,28.0,6.0,40.0,4.5,70
20.79,43.2,19.1666666666667,44.6266666666667,21.79,42.745,20.7,41.5,19.04,50.418,4.09,87.79999999999998,19.29,43.5,21.323333333333295,50.0,18.6,46.29,3.7,753.7,95.0,2.0,23.666666666666693,2.9,60
24.39,38.59666666666671,23.823333333333295,36.73,25.2,38.4,24.1333333333333,40.59,23.2514285714286,45.498571428571395,16.8266666666667,1.0,23.5,34.2,24.5,38.554,22.7,38.29,14.1,758.466666666667,65.6666666666667,4.0,32.0,7.666666666666669,140
22.0,42.56,20.463333333333296,44.3333333333333,23.89,39.03,21.6,40.3685714285714,20.76,48.633333333333304,11.1266666666667,41.2233333333333,21.14,36.29,22.79,45.6266666666667,21.033333333333296,44.633333333333304,9.3,745.75,86.0,5.0,24.0,7.1,180
20.89,38.7257142857143,19.6,38.1371428571429,22.304285714285697,38.71,19.125,36.0675,18.0,46.077142857142896,7.796249999999999,78.635,18.89,32.09,20.1428571428571,38.4,18.5,38.884285714285696,7.416666666666669,739.116666666667,69.6666666666667,1.0,40.0,2.15,90
20.89,41.0,20.1,40.29,21.0,41.79,19.566666666666695,41.79,18.72,55.09,2.5,92.03,20.0,40.808333333333294,22.2,49.1388888888889,18.7,45.09,2.53333333333333,746.0666666666668,95.0,3.0,62.6666666666667,1.8333333333333297,60
21.5,37.1266666666667,20.6666666666667,37.73,22.7,35.59000000000001,22.12,34.59,20.0,46.23,10.7,15.36,21.236,32.5,21.6,39.26,20.39,37.5,7.95,762.733333333333,71.5,3.8333333333333295,27.666666666666693,3.05,50
20.79,40.09,19.0,41.59,21.39,40.79,18.79,41.2,18.0,51.9,3.09,92.46666666666668,19.2,38.9833333333333,21.39,47.755,18.2,45.326666666666696,2.56666666666667,734.333333333333,95.6666666666667,2.0,49.66666666666669,1.9666666666666697,50
19.6,45.0,18.89,44.7,20.29,43.79,18.6,46.09,17.5,52.4333333333333,9.5,85.09999999999998,17.6,42.09,18.1,48.7,17.1,47.5,9.6,760.0,78.0,9.0,40.0,6.0,20
20.29,39.9,19.0,38.73,20.0,37.59,19.0,37.26,17.6,46.09,3.6566666666666694,76.7666666666667,18.23,31.73,21.7,39.0,17.856666666666698,37.363333333333294,2.9,747.5,90.6666666666667,1.66666666666667,40.0,1.53333333333333,330
17.39,42.59,16.5,42.9,17.7,40.79,15.39,42.0,15.6,48.77,5.6233333333333295,99.9,15.8,37.5,16.735,45.3083333333333,15.19,41.79,5.01666666666667,765.966666666667,99.1666666666667,3.16666666666667,4.3333333333333295,4.93333333333333,30
17.6,36.29,16.6,36.59,18.0,37.363333333333294,16.5,36.0,16.3788888888889,52.493333333333304,2.03,97.16,16.29,30.78,19.79,40.4888888888889,15.69,35.79,0.6,760.2999999999998,81.5,2.0,61.5,-2.25,90
21.2,39.0,18.6,42.59,21.79,37.2,20.0,38.2,19.323333333333295,45.4,7.19,58.2,20.1,33.73,21.5,39.5,19.7,37.7,6.8,758.333333333333,87.3333333333333,1.0,20.666666666666693,4.8,50
25.6,31.696666666666697,26.1666666666667,29.1633333333333,25.2,35.9,24.5,34.9,21.89,44.4666666666667,25.098,1.0,23.437142857142895,31.3085714285714,24.79,36.054,22.29,37.7928571428571,25.25,751.5,26.5,4.0,40.0,4.55,90
21.89,41.4,20.356666666666698,42.5,23.0,38.363333333333294,20.39,43.06,19.89,50.06,14.19,32.3933333333333,21.0,36.9,23.7,44.6566666666667,20.0,41.8266666666667,13.216666666666699,750.866666666667,68.3333333333333,5.16666666666667,40.0,7.383333333333329,120
23.611688311688297,42.02389610389609,22.411948051948105,43.184415584415596,24.997922077922105,39.411038961039,23.4016883116883,40.1701298701299,21.2912987012987,50.5967207792208,11.602034632034602,51.238961038961,23.202467532467505,39.14545454545449,23.711038961038998,43.8564285714286,22.1,44.11588744588751,8.83333333333333,757.0499999999998,99.8333333333333,1.0,6.16666666666667,8.81666666666667,180
22.29,36.56666666666669,20.426666666666698,36.2333333333333,20.79,35.7666666666667,20.89,34.5566666666667,18.6666666666667,44.1566666666667,8.62666666666667,25.83,22.89,28.0,25.0,34.93333333333331,19.463333333333296,37.863333333333294,8.06666666666667,768.5,62.0,5.0,27.0,1.16666666666667,100
22.79,39.79,20.066666666666695,43.2233333333333,23.323333333333295,39.59,19.89,41.09,20.2,51.29,7.59,72.06,21.0,40.433333333333294,23.323333333333295,49.73,19.89,43.29,7.03333333333333,748.8083333333329,96.8333333333333,2.0,64.0,6.60833333333333,60
22.29,39.9666666666667,20.823333333333295,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.79666666666667,21.1,29.2,22.2,38.7666666666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4,110
21.042857142857095,39.157142857142894,20.29,37.564285714285695,20.79,38.2771428571429,19.1,36.68428571428569,18.0,46.4,8.047499999999998,83.00875,18.5,33.3214285714286,20.0,39.5,18.39,38.7,5.66666666666667,738.7999999999998,88.5,3.8333333333333295,38.0,3.8833333333333298,80
21.356666666666698,42.9,18.89,46.9333333333333,23.2,40.723333333333294,19.7,39.8266666666667,19.23,47.9633333333333,9.86,75.46666666666668,20.0,38.09,21.29,42.4,19.39,41.2,8.599999999999998,754.5666666666668,93.3333333333333,4.66666666666667,51.66666666666669,7.633333333333329,240
21.5,44.2233333333333,20.39,42.43,22.1633333333333,42.323333333333295,19.79,42.53,19.89,47.0961111111111,6.19,93.76333333333329,18.7,37.7,21.7605555555556,48.7711111111111,19.0,45.2,5.0,730.15,98.5,4.5,24.5,4.75,360
25.0,35.09,25.5,30.926666666666698,26.2,36.5,24.963333333333296,34.7,24.26,30.956666666666695,24.4616666666667,1.0,24.071428571428598,29.997142857142897,24.5,33.7528571428571,23.1,37.5,24.45,750.6,29.5,4.5,34.5,5.3,50
20.426666666666698,40.23,18.7,41.53,21.426666666666698,40.73,18.7,41.03,17.9877777777778,51.79,2.7,92.09,19.2,39.1633333333333,21.2,46.9,18.2,45.5,2.41666666666667,734.95,96.8333333333333,2.16666666666667,43.16666666666669,1.98333333333333,70
22.6333333333333,34.0633333333333,20.39,34.3666666666667,21.7,33.76,22.323333333333295,33.09,18.79,40.363333333333294,8.447499999999998,20.32,22.2,23.76,23.89,32.3633333333333,20.0,35.4,7.26666666666667,764.2,64.8333333333333,2.3333333333333295,21.3333333333333,0.95,590
23.1,40.59,20.89,42.59,24.7,39.363333333333294,23.1,38.53,21.16,51.2,10.0,42.4333333333333,23.2,40.7,23.6285714285714,43.6214285714286,22.7,43.754,10.0,754.0,89.0,1.0,20.0,8.3,80
